Id,Category
2997,9
2998,0
2999,4
3000,2
3001,3
3002,6
3003,6
3004,5
3005,3
3006,0
3007,1
3008,8
3009,4
3010,5
3011,9
3012,0
3013,8
3014,9
3015,8
3016,5
3017,1
3018,8
3019,7
3020,9
3021,1
3022,7
3023,9
3024,1
3025,1
3026,2
3027,8
3028,9
3029,2
3030,9
3031,1
3032,3
3033,2
3034,3
3035,7
3036,2
3037,7
3038,3
3039,2
3040,2
3041,3
3042,3
3043,7
3044,9
3045,8
3046,7
3047,1
3048,7
3049,8
3050,3
3051,8
3052,7
3053,2
3054,0
3055,3
3056,8
3057,1
3058,0
3059,0
3060,2
3061,5
3062,8
3063,9
3064,1
3065,2
3066,2
3067,8
3068,3
3069,9
3070,1
3071,1
3072,2
3073,7
3074,4
3075,8
3076,2
3077,1
3078,6
3079,6
3080,5
3081,3
3082,7
3083,2
3084,6
3085,5
3086,7
3087,9
3088,7
3089,0
3090,3
3091,7
3092,9
3093,9
3094,0
3095,1
3096,6
3097,2
3098,7
3099,0
3100,4
3101,3
3102,3
3103,2
3104,1
3105,3
3106,2
3107,5
3108,1
3109,1
3110,8
3111,9
3112,2
3113,1
3114,9
3115,7
3116,5
3117,7
3118,2
3119,8
3120,4
3121,7
3122,4
3123,2
3124,1
3125,8
3126,9
3127,4
3128,2
3129,5
3130,4
3131,5
3132,3
3133,7
3134,5
3135,1
3136,0
3137,4
3138,2
3139,9
3140,4
3141,6
3142,4
3143,0
3144,8
3145,9
3146,8
3147,8
3148,3
3149,3
3150,7
3151,1
3152,1
3153,4
3154,1
3155,4
3156,2
3157,5
3158,3
3159,8
3160,2
3161,6
3162,1
3163,2
3164,1
3165,2
3166,9
3167,8
3168,8
3169,5
3170,1
3171,0
3172,8
3173,0
3174,1
3175,5
3176,7
3177,5
3178,5
3179,1
3180,2
3181,5
3182,8
3183,5
3184,4
3185,3
3186,7
3187,4
3188,6
3189,9
3190,5
3191,6
3192,3
3193,8
3194,7
3195,1
3196,3
3197,8
3198,2
3199,2
3200,9
3201,7
3202,6
3203,1
3204,7
3205,7
3206,5
3207,9
3208,8
3209,9
3210,1
3211,2
3212,5
3213,0
3214,8
3215,8
3216,6
3217,0
3218,9
3219,1
3220,3
3221,4
3222,2
3223,1
3224,5
3225,7
3226,5
3227,5
3228,7
3229,3
3230,9
3231,8
3232,9
3233,1
3234,2
3235,6
3236,3
3237,8
3238,3
3239,5
3240,0
3241,1
3242,7
3243,6
3244,8
3245,7
3246,2
3247,2
3248,6
3249,1
3250,4
3251,2
3252,7
3253,4
3254,6
3255,6
3256,7
3257,2
3258,7
3259,8
3260,4
3261,5
3262,3
3263,1
3264,1
3265,1
3266,3
3267,9
3268,5
3269,7
3270,1
3271,5
3272,9
3273,0
3274,6
3275,7
3276,5
3277,3
3278,8
3279,4
3280,4
3281,8
3282,7
3283,2
3284,6
3285,8
3286,2
3287,1
3288,4
3289,5
3290,7
3291,2
3292,9
3293,5
3294,9
3295,0
3296,3
3297,1
3298,1
3299,7
3300,1
3301,7
3302,6
3303,1
3304,9
3305,1
3306,8
3307,0
3308,0
3309,4
3310,5
3311,5
3312,7
3313,9
3314,9
3315,0
3316,7
3317,6
3318,6
3319,3
3320,5
3321,7
3322,3
3323,1
3324,8
3325,8
3326,6
3327,7
3328,9
3329,0
3330,4
3331,8
3332,1
3333,9
3334,6
3335,4
3336,2
3337,5
3338,1
3339,5
3340,2
3341,7
3342,0
3343,9
3344,5
3345,6
3346,9
3347,3
3348,0
3349,7
3350,2
3351,1
3352,0
3353,8
3354,7
3355,1
3356,1
3357,1
3358,6
3359,7
3360,6
3361,1
3362,3
3363,8
3364,5
3365,5
3366,7
3367,4
3368,4
3369,2
3370,6
3371,4
3372,8
3373,6
3374,1
3375,6
3376,5
3377,7
3378,2
3379,7
3380,1
3381,3
3382,7
3383,3
3384,2
3385,7
3386,5
3387,7
3388,9
3389,0
3390,2
3391,5
3392,6
3393,5
3394,6
3395,7
3396,8
3397,5
3398,4
3399,1
3400,2
3401,4
3402,8
3403,0
3404,5
3405,3
3406,7
3407,1
3408,1
3409,0
3410,0
3411,8
3412,0
3413,5
3414,2
3415,1
3416,0
3417,6
3418,0
3419,0
3420,6
3421,4
3422,1
3423,1
3424,5
3425,9
3426,6
3427,4
3428,6
3429,4
3430,7
3431,3
3432,4
3433,8
3434,5
3435,9
3436,9
3437,4
3438,6
3439,0
3440,1
3441,6
3442,6
3443,4
3444,2
3445,4
3446,0
3447,8
3448,7
3449,0
3450,3
3451,1
3452,0
3453,3
3454,1
3455,7
3456,7
3457,0
3458,9
3459,9
3460,7
3461,7
3462,7
3463,3
3464,8
3465,9
3466,2
3467,5
3468,2
3469,1
3470,7
3471,9
3472,8
3473,6
3474,0
3475,9
3476,3
3477,1
3478,6
3479,8
3480,0
3481,1
3482,6
3483,1
3484,8
3485,8
3486,0
3487,3
3488,9
3489,6
3490,9
3491,6
3492,0
3493,1
3494,3
3495,7
3496,5
3497,6
3498,9
3499,0
3500,3
3501,8
3502,5
3503,2
3504,6
3505,9
3506,5
3507,4
3508,7
3509,9
3510,1
3511,3
3512,4
3513,3
3514,0
3515,1
3516,3
3517,5
3518,9
3519,3
3520,1
3521,5
3522,9
3523,9
3524,1
3525,8
3526,6
3527,8
3528,4
3529,8
3530,7
3531,8
3532,1
3533,7
3534,4
3535,7
3536,6
3537,4
3538,6
3539,1
3540,0
3541,8
3542,8
3543,5
3544,5
3545,4
3546,0
3547,1
3548,1
3549,0
3550,7
3551,0
3552,8
3553,1
3554,4
3555,5
3556,4
3557,6
3558,5
3559,3
3560,8
3561,6
3562,2
3563,1
3564,1
3565,4
3566,2
3567,6
3568,7
3569,6
3570,5
3571,2
3572,0
3573,8
3574,2
3575,1
3576,0
3577,9
3578,0
3579,0
3580,4
3581,2
3582,6
3583,4
3584,2
3585,4
3586,0
3587,7
3588,7
3589,8
3590,7
3591,3
3592,4
3593,6
3594,1
3595,1
3596,9
3597,5
3598,7
3599,7
3600,3
3601,1
3602,5
3603,3
3604,7
3605,4
3606,2
3607,0
3608,5
3609,6
3610,7
3611,6
3612,9
3613,7
3614,2
3615,6
3616,8
3617,9
3618,9
3619,8
3620,0
3621,7
3622,4
3623,3
3624,5
3625,7
3626,2
3627,0
3628,9
3629,5
3630,5
3631,8
3632,7
3633,5
3634,1
3635,6
3636,8
3637,8
3638,1
3639,6
3640,0
3641,4
3642,2
3643,7
3644,0
3645,1
3646,5
3647,1
3648,3
3649,0
3650,1
3651,5
3652,5
3653,9
3654,8
3655,2
3656,0
3657,4
3658,2
3659,2
3660,1
3661,4
3662,1
3663,7
3664,2
3665,2
3666,0
3667,3
3668,3
3669,4
3670,9
3671,9
3672,5
3673,1
3674,8
3675,9
3676,2
3677,1
3678,0
3679,6
3680,3
3681,4
3682,0
3683,3
3684,5
3685,3
3686,4
3687,8
3688,3
3689,1
3690,6
3691,8
3692,8
3693,9
3694,6
3695,9
3696,0
3697,4
3698,6
3699,2
3700,1
3701,7
3702,1
3703,2
3704,9
3705,1
3706,7
3707,4
3708,1
3709,3
3710,8
3711,3
3712,4
3713,8
3714,9
3715,2
3716,7
3717,1
3718,2
3719,4
3720,1
3721,0
3722,4
3723,2
3724,6
3725,1
3726,8
3727,7
3728,9
3729,3
3730,7
3731,1
3732,2
3733,7
3734,4
3735,3
3736,4
3737,5
3738,3
3739,5
3740,4
3741,4
3742,7
3743,2
3744,2
3745,2
3746,4
3747,4
3748,8
3749,5
3750,8
3751,3
3752,0
3753,6
3754,2
3755,9
3756,3
3757,4
3758,9
3759,1
3760,9
3761,6
3762,4
3763,5
3764,1
3765,1
3766,3
3767,0
3768,6
3769,1
3770,1
3771,6
3772,9
3773,0
3774,9
3775,8
3776,7
3777,5
3778,8
3779,0
3780,8
3781,9
3782,0
3783,3
3784,7
3785,4
3786,7
3787,2
3788,2
3789,3
3790,7
3791,0
3792,1
3793,9
3794,1
3795,5
3796,8
3797,3
3798,7
3799,0
3800,2
3801,7
3802,6
3803,3
3804,6
3805,4
3806,6
3807,7
3808,2
3809,2
3810,7
3811,6
3812,2
3813,3
3814,7
3815,4
3816,4
3817,1
3818,2
3819,5
3820,2
3821,7
3822,6
3823,6
3824,9
3825,3
3826,6
3827,0
3828,7
3829,7
3830,6
3831,1
3832,2
3833,6
3834,1
3835,1
3836,0
3837,1
3838,2
3839,9
3840,3
3841,5
3842,4
3843,4
3844,6
3845,8
3846,2
3847,3
3848,1
3849,5
3850,0
3851,6
3852,2
3853,2
3854,2
3855,2
3856,8
3857,2
3858,0
3859,3
3860,7
3861,6
3862,7
3863,9
3864,8
3865,1
3866,5
3867,6
3868,8
3869,7
3870,3
3871,9
3872,0
3873,0
3874,5
3875,8
3876,0
3877,9
3878,0
3879,3
3880,8
3881,3
3882,3
3883,5
3884,0
3885,3
3886,3
3887,3
3888,3
3889,7
3890,6
3891,8
3892,7
3893,4
3894,1
3895,9
3896,1
3897,0
3898,3
3899,2
3900,3
3901,1
3902,7
3903,9
3904,6
3905,8
3906,4
3907,9
3908,3
3909,6
3910,0
3911,3
3912,5
3913,0
3914,0
3915,4
3916,9
3917,3
3918,7
3919,4
3920,7
3921,7
3922,6
3923,7
3924,9
3925,8
3926,3
3927,5
3928,1
3929,1
3930,8
3931,7
3932,6
3933,1
3934,4
3935,0
3936,4
3937,4
3938,8
3939,9
3940,5
3941,0
3942,5
3943,2
3944,1
3945,6
3946,9
3947,8
3948,1
3949,3
3950,4
3951,9
3952,9
3953,7
3954,3
3955,3
3956,8
3957,7
3958,9
3959,4
3960,6
3961,6
3962,1
3963,0
3964,8
3965,1
3966,5
3967,6
3968,4
3969,2
3970,1
3971,5
3972,9
3973,0
3974,7
3975,1
3976,6
3977,3
3978,6
3979,6
3980,1
3981,1
3982,4
3983,0
3984,7
3985,7
3986,1
3987,1
3988,5
3989,9
3990,5
3991,6
3992,7
3993,1
3994,1
3995,0
3996,6
3997,9
3998,8
3999,3
4000,9
4001,6
4002,6
4003,9
4004,5
4005,7
4006,6
4007,3
4008,9
4009,2
4010,8
4011,2
4012,6
4013,9
4014,6
4015,8
4016,8
4017,7
4018,7
4019,8
4020,4
4021,4
4022,4
4023,1
4024,7
4025,0
4026,8
4027,0
4028,6
4029,6
4030,5
4031,1
4032,4
4033,0
4034,6
4035,7
4036,9
4037,3
4038,1
4039,9
4040,3
4041,5
4042,0
4043,0
4044,7
4045,9
4046,8
4047,1
4048,4
4049,6
4050,0
4051,0
4052,8
4053,6
4054,0
4055,9
4056,4
4057,2
4058,3
4059,1
4060,6
4061,6
4062,7
4063,2
4064,6
4065,0
4066,2
4067,4
4068,5
4069,4
4070,5
4071,1
4072,9
4073,1
4074,2
4075,0
4076,2
4077,5
4078,6
4079,8
4080,9
4081,8
4082,2
4083,7
4084,2
4085,3
4086,9
4087,2
4088,9
4089,1
4090,3
4091,7
4092,1
4093,3
4094,1
4095,5
4096,3
4097,1
4098,7
4099,4
4100,0
4101,1
4102,0
4103,1
4104,6
4105,4
4106,3
4107,6
4108,6
4109,4
4110,5
4111,8
4112,8
4113,9
4114,4
4115,8
4116,4
4117,4
4118,8
4119,2
4120,6
4121,1
4122,0
4123,1
4124,6
4125,5
4126,8
4127,0
4128,1
4129,0
4130,0
4131,1
4132,8
4133,4
4134,7
4135,2
4136,5
4137,2
4138,9
4139,8
4140,6
4141,7
4142,8
4143,1
4144,8
4145,6
4146,3
4147,8
4148,1
4149,3
4150,6
4151,3
4152,0
4153,0
4154,6
4155,8
4156,6
4157,6
4158,3
4159,6
4160,8
4161,3
4162,1
4163,2
4164,4
4165,5
4166,4
4167,1
4168,7
4169,8
4170,2
4171,4
4172,4
4173,6
4174,1
4175,4
4176,0
4177,3
4178,7
4179,8
4180,8
4181,8
4182,0
4183,2
4184,4
4185,7
4186,4
4187,6
4188,7
4189,8
4190,3
4191,7
4192,6
4193,6
4194,6
4195,1
4196,6
4197,0
4198,5
4199,7
4200,6
4201,8
4202,0
4203,0
4204,0
4205,0
4206,2
4207,2
4208,8
4209,6
4210,9
4211,3
4212,2
4213,6
4214,8
4215,0
4216,2
4217,7
4218,1
4219,0
4220,4
4221,7
4222,8
4223,7
4224,9
4225,3
4226,8
4227,5
4228,0
4229,9
4230,2
4231,7
4232,9
4233,6
4234,9
4235,3
4236,1
4237,2
4238,5
4239,2
4240,2
4241,5
4242,3
4243,1
4244,5
4245,4
4246,1
4247,6
4248,1
4249,8
4250,9
4251,5
4252,2
4253,3
4254,7
4255,0
4256,5
4257,0
4258,5
4259,6
4260,0
4261,6
4262,4
4263,3
4264,4
4265,8
4266,5
4267,2
4268,1
4269,5
4270,0
4271,2
4272,5
4273,7
4274,9
4275,4
4276,2
4277,2
4278,2
4279,2
4280,8
4281,7
4282,0
4283,2
4284,1
4285,3
4286,6
4287,5
4288,6
4289,2
4290,6
4291,9
4292,0
4293,3
4294,9
4295,6
4296,3
4297,0
4298,6
4299,7
4300,6
4301,3
4302,4
4303,4
4304,4
4305,9
4306,3
4307,7
4308,9
4309,1
4310,5
4311,8
4312,5
4313,6
4314,1
4315,8
4316,8
4317,3
4318,5
4319,0
4320,1
4321,4
4322,3
4323,4
4324,2
4325,5
4326,0
4327,3
4328,4
4329,6
4330,3
4331,6
4332,2
4333,7
4334,9
4335,2
4336,9
4337,0
4338,2
4339,5
4340,6
4341,7
4342,0
4343,7
4344,1
4345,9
4346,0
4347,0
4348,0
4349,8
4350,8
4351,7
4352,0
4353,0
4354,9
4355,8
4356,7
4357,7
4358,2
4359,1
4360,0
4361,9
4362,9
4363,4
4364,6
4365,2
4366,0
4367,3
4368,9
4369,3
4370,7
4371,9
4372,0
4373,0
4374,3
4375,0
4376,1
4377,7
4378,3
4379,7
4380,2
4381,5
4382,2
4383,0
4384,0
4385,9
4386,6
4387,1
4388,4
4389,1
4390,3
4391,4
4392,5
4393,1
4394,3
4395,0
4396,9
4397,0
4398,9
4399,2
4400,0
4401,8
4402,6
4403,2
4404,7
4405,9
4406,2
4407,1
4408,7
4409,9
4410,0
4411,3
4412,7
4413,6
4414,8
4415,7
4416,9
4417,4
4418,8
4419,0
4420,2
4421,1
4422,0
4423,7
4424,7
4425,0
4426,1
4427,1
4428,9
4429,3
4430,8
4431,4
4432,3
4433,7
4434,0
4435,6
4436,2
4437,1
4438,7
4439,1
4440,5
4441,7
4442,4
4443,5
4444,4
4445,8
4446,5
4447,9
4448,3
4449,4
4450,8
4451,6
4452,3
4453,3
4454,9
4455,9
4456,9
4457,4
4458,4
4459,5
4460,1
4461,1
4462,7
4463,2
4464,6
4465,4
4466,7
4467,6
4468,0
4469,7
4470,6
4471,2
4472,4
4473,5
4474,2
4475,7
4476,9
4477,9
4478,8
4479,1
4480,9
4481,6
4482,2
4483,1
4484,2
4485,8
4486,0
4487,3
4488,1
4489,6
4490,5
4491,4
4492,1
4493,0
4494,4
4495,7
4496,0
4497,6
4498,3
4499,3
4500,8
4501,4
4502,7
4503,7
4504,1
4505,4
4506,8
4507,7
4508,3
4509,7
4510,7
4511,8
4512,7
4513,7
4514,7
4515,1
4516,8
4517,1
4518,2
4519,7
4520,3
4521,8
4522,6
4523,2
4524,5
4525,4
4526,6
4527,1
4528,8
4529,1
4530,2
4531,0
4532,8
4533,0
4534,9
4535,8
4536,8
4537,0
4538,1
4539,7
4540,1
4541,6
4542,6
4543,0
4544,0
4545,4
4546,8
4547,4
4548,9
4549,3
4550,6
4551,3
4552,5
4553,7
4554,3
4555,8
4556,4
4557,5
4558,2
4559,5
4560,7
4561,9
4562,7
4563,6
4564,1
4565,8
4566,4
4567,9
4568,3
4569,8
4570,5
4571,4
4572,1
4573,9
4574,0
4575,6
4576,1
4577,5
4578,6
4579,4
4580,0
4581,6
4582,3
4583,4
4584,8
4585,9
4586,4
4587,0
4588,9
4589,6
4590,4
4591,8
4592,0
4593,4
4594,8
4595,1
4596,4
4597,5
4598,6
4599,1
4600,2
4601,8
4602,7
4603,4
4604,3
4605,7
4606,7
4607,1
4608,7
4609,8
4610,7
4611,3
4612,1
4613,3
4614,0
4615,3
4616,3
4617,6
4618,1
4619,7
4620,8
4621,3
4622,7
4623,6
4624,7
4625,0
4626,7
4627,9
4628,1
4629,8
4630,0
4631,2
4632,5
4633,6
4634,6
4635,8
4636,4
4637,7
4638,2
4639,8
4640,0
4641,2
4642,6
4643,4
4644,7
4645,7
4646,2
4647,6
4648,8
4649,9
4650,3
4651,2
4652,6
4653,9
4654,3
4655,1
4656,5
4657,8
4658,8
4659,3
4660,1
4661,8
4662,0
4663,5
4664,8
4665,9
4666,7
4667,1
4668,7
4669,6
4670,9
4671,8
4672,1
4673,7
4674,8
4675,4
4676,3
4677,7
4678,2
4679,5
4680,4
4681,2
4682,5
4683,6
4684,4
4685,4
4686,4
4687,9
4688,0
4689,8
4690,2
4691,6
4692,1
4693,9
4694,8
4695,0
4696,9
4697,1
4698,6
4699,6
4700,6
4701,6
4702,5
4703,8
4704,9
4705,9
4706,8
4707,6
4708,5
4709,8
4710,4
4711,9
4712,7
4713,8
4714,2
4715,0
4716,8
4717,4
4718,2
4719,4
4720,1
4721,5
4722,2
4723,5
4724,5
4725,1
4726,3
4727,0
4728,1
4729,9
4730,1
4731,5
4732,7
4733,4
4734,1
4735,0
4736,8
4737,2
4738,5
4739,6
4740,1
4741,1
4742,3
4743,1
4744,8
4745,4
4746,1
4747,3
4748,3
4749,8
4750,8
4751,9
4752,9
4753,6
4754,1
4755,4
4756,6
4757,2
4758,4
4759,3
4760,3
4761,2
4762,7
4763,2
4764,5
4765,1
4766,6
4767,1
4768,0
4769,7
4770,0
4771,7
4772,4
4773,2
4774,1
4775,9
4776,6
4777,3
4778,6
4779,8
4780,1
4781,1
4782,3
4783,7
4784,6
4785,1
4786,1
4787,6
4788,2
4789,9
4790,9
4791,3
4792,7
4793,0
4794,9
4795,2
4796,8
4797,2
4798,4
4799,5
4800,6
4801,1
4802,3
4803,7
4804,4
4805,2
4806,4
4807,3
4808,0
4809,6
4810,5
4811,2
4812,7
4813,8
4814,3
4815,8
4816,3
4817,4
4818,4
4819,7
4820,6
4821,9
4822,4
4823,8
4824,4
4825,6
4826,6
4827,8
4828,9
4829,6
4830,3
4831,0
4832,7
4833,3
4834,1
4835,8
4836,1
4837,0
4838,5
4839,4
4840,6
4841,7
4842,4
4843,7
4844,0
4845,9
4846,6
4847,0
4848,2
4849,5
4850,8
4851,4
4852,8
4853,8
4854,9
4855,9
4856,8
4857,8
4858,2
4859,7
4860,2
4861,3
4862,0
4863,7
4864,0
4865,1
4866,1
4867,0
4868,7
4869,8
4870,5
4871,9
4872,7
4873,9
4874,0
4875,6
4876,9
4877,9
4878,5
4879,1
4880,9
4881,2
4882,0
4883,3
4884,9
4885,4
4886,1
4887,6
4888,6
4889,3
4890,0
4891,0
4892,7
4893,8
4894,4
4895,9
4896,0
4897,7
4898,8
4899,7
4900,2
4901,7
4902,2
4903,5
4904,0
4905,0
4906,0
4907,6
4908,9
4909,5
4910,4
4911,6
4912,1
4913,3
4914,7
4915,9
4916,4
4917,9
4918,5
4919,4
4920,4
4921,9
4922,3
4923,5
4924,0
4925,2
4926,7
4927,7
4928,0
4929,1
4930,9
4931,8
4932,1
4933,4
4934,6
4935,2
4936,8
4937,2
4938,3
4939,7
4940,1
4941,8
4942,2
4943,1
4944,8
4945,1
4946,8
4947,5
4948,1
4949,5
4950,6
4951,5
4952,4
4953,7
4954,9
4955,0
4956,0
4957,6
4958,8
4959,5
4960,1
4961,6
4962,3
4963,4
4964,3
4965,8
4966,7
4967,4
4968,2
4969,8
4970,6
4971,4
4972,0
4973,0
4974,6
4975,2
4976,4
4977,3
4978,3
4979,3
4980,3
4981,3
4982,6
4983,5
4984,7
4985,5
4986,9
4987,4
4988,1
4989,0
4990,5
4991,9
4992,0
4993,6
4994,1
4995,7
4996,0
4997,2
4998,9
4999,8
5000,0
5001,0
5002,7
5003,5
5004,9
5005,2
5006,0
5007,8
5008,2
5009,3
5010,3
5011,1
5012,0
5013,3
5014,5
5015,2
5016,4
5017,4
5018,7
5019,7
5020,1
5021,8
5022,1
5023,1
5024,6
5025,8
5026,8
5027,5
5028,7
5029,9
5030,6
5031,8
5032,0
5033,5
5034,6
5035,9
5036,9
5037,7
5038,1
5039,9
5040,4
5041,4
5042,7
5043,8
5044,2
5045,5
5046,3
5047,4
5048,9
5049,1
5050,9
5051,6
5052,4
5053,5
5054,4
5055,7
5056,5
5057,3
5058,8
5059,9
5060,2
5061,6
5062,2
5063,4
5064,3
5065,1
5066,1
5067,7
5068,6
5069,8
5070,7
5071,1
5072,2
5073,6
5074,8
5075,0
5076,8
5077,9
5078,0
5079,0
5080,7
5081,6
5082,3
5083,7
5084,3
5085,8
5086,9
5087,8
5088,3
5089,5
5090,9
5091,6
5092,1
5093,2
5094,4
5095,6
5096,8
5097,3
5098,3
5099,9
5100,3
5101,5
5102,4
5103,8
5104,1
5105,6
5106,0
5107,0
5108,0
5109,2
5110,6
5111,7
5112,0
5113,0
5114,7
5115,5
5116,7
5117,6
5118,1
5119,3
5120,5
5121,4
5122,1
5123,3
5124,1
5125,4
5126,0
5127,0
5128,7
5129,2
5130,2
5131,8
5132,5
5133,9
5134,4
5135,0
5136,9
5137,1
5138,4
5139,7
5140,6
5141,9
5142,3
5143,1
5144,9
5145,7
5146,6
5147,3
5148,6
5149,8
5150,4
5151,2
5152,4
5153,4
5154,5
5155,4
5156,5
5157,6
5158,4
5159,0
5160,0
5161,8
5162,1
5163,6
5164,2
5165,0
5166,0
5167,4
5168,1
5169,2
5170,5
5171,7
5172,0
5173,1
5174,9
5175,7
5176,4
5177,8
5178,7
5179,5
5180,7
5181,7
5182,4
5183,1
5184,9
5185,2
5186,2
5187,7
5188,9
5189,8
5190,3
5191,3
5192,2
5193,9
5194,5
5195,0
5196,9
5197,3
5198,3
5199,6
5200,1
5201,2
5202,1
5203,5
5204,1
5205,4
5206,4
5207,1
5208,9
5209,6
5210,6
5211,9
5212,5
5213,2
5214,9
5215,6
5216,6
5217,2
5218,5
5219,1
5220,6
5221,2
5222,3
5223,2
5224,8
5225,5
5226,7
5227,9
5228,2
5229,8
5230,3
5231,6
5232,6
5233,1
5234,8
5235,0
5236,2
5237,8
5238,9
5239,3
5240,9
5241,2
5242,5
5243,9
5244,4
5245,1
5246,6
5247,5
5248,6
5249,1
5250,4
5251,0
5252,3
5253,8
5254,6
5255,9
5256,3
5257,5
5258,1
5259,1
5260,4
5261,6
5262,1
5263,3
5264,3
5265,9
5266,4
5267,5
5268,1
5269,0
5270,9
5271,4
5272,1
5273,5
5274,1
5275,4
5276,0
5277,2
5278,7
5279,5
5280,9
5281,6
5282,3
5283,0
5284,9
5285,2
5286,2
5287,8
5288,1
5289,4
5290,8
5291,0
5292,1
5293,1
5294,9
5295,1
5296,4
5297,7
5298,0
5299,9
5300,4
5301,8
5302,2
5303,7
5304,4
5305,8
5306,4
5307,6
5308,2
5309,0
5310,7
5311,9
5312,7
5313,2
5314,7
5315,7
5316,3
5317,0
5318,9
5319,0
5320,8
5321,8
5322,6
5323,1
5324,1
5325,1
5326,8
5327,7
5328,9
5329,0
5330,0
5331,6
5332,0
5333,9
5334,1
5335,6
5336,3
5337,5
5338,1
5339,7
5340,1
5341,0
5342,1
5343,9
5344,5
5345,1
5346,7
5347,3
5348,0
5349,3
5350,2
5351,7
5352,6
5353,4
5354,3
5355,7
5356,6
5357,3
5358,7
5359,0
5360,1
5361,6
5362,0
5363,3
5364,7
5365,9
5366,4
5367,0
5368,3
5369,3
5370,6
5371,2
5372,1
5373,5
5374,0
5375,8
5376,4
5377,6
5378,7
5379,7
5380,6
5381,9
5382,7
5383,0
5384,1
5385,9
5386,7
5387,8
5388,8
5389,0
5390,8
5391,9
5392,3
5393,4
5394,3
5395,4
5396,0
5397,9
5398,4
5399,4
5400,2
5401,2
5402,1
5403,0
5404,6
5405,4
5406,0
5407,1
5408,9
5409,6
5410,0
5411,1
5412,1
5413,1
5414,9
5415,6
5416,3
5417,4
5418,7
5419,7
5420,8
5421,6
5422,0
5423,1
5424,3
5425,1
5426,0
5427,2
5428,1
5429,6
5430,4
5431,7
5432,2
5433,9
5434,0
5435,6
5436,5
5437,7
5438,9
5439,4
5440,7
5441,9
5442,2
5443,3
5444,2
5445,9
5446,2
5447,2
5448,1
5449,0
5450,1
5451,7
5452,6
5453,6
5454,2
5455,9
5456,1
5457,1
5458,2
5459,2
5460,1
5461,1
5462,5
5463,5
5464,1
5465,4
5466,9
5467,1
5468,0
5469,4
5470,9
5471,3
5472,9
5473,6
5474,7
5475,4
5476,1
5477,8
5478,2
5479,6
5480,7
5481,0
5482,9
5483,2
5484,7
5485,2
5486,9
5487,1
5488,2
5489,1
5490,7
5491,2
5492,2
5493,2
5494,0
5495,2
5496,4
5497,9
5498,7
5499,5
5500,5
5501,4
5502,4
5503,5
5504,9
5505,4
5506,2
5507,1
5508,8
5509,2
5510,4
5511,7
5512,9
5513,1
5514,9
5515,9
5516,7
5517,2
5518,0
5519,9
5520,7
5521,5
5522,4
5523,1
5524,7
5525,7
5526,2
5527,7
5528,7
5529,9
5530,1
5531,0
5532,5
5533,2
5534,2
5535,2
5536,6
5537,6
5538,9
5539,1
5540,0
5541,7
5542,8
5543,3
5544,0
5545,7
5546,1
5547,1
5548,3
5549,5
5550,6
5551,6
5552,2
5553,7
5554,6
5555,2
5556,3
5557,2
5558,2
5559,0
5560,2
5561,6
5562,0
5563,6
5564,6
5565,0
5566,6
5567,3
5568,7
5569,3
5570,2
5571,0
5572,7
5573,3
5574,8
5575,7
5576,9
5577,9
5578,9
5579,9
5580,9
5581,9
5582,0
5583,6
5584,8
5585,3
5586,6
5587,5
5588,0
5589,9
5590,0
5591,3
5592,7
5593,5
5594,6
5595,0
5596,0
5597,1
5598,7
5599,9
5600,7
5601,3
5602,7
5603,2
5604,1
5605,8
5606,0
5607,4
5608,9
5609,6
5610,3
5611,9
5612,4
5613,6
5614,1
5615,5
5616,3
5617,7
5618,1
5619,8
5620,8
5621,1
5622,6
5623,0
5624,7
5625,4
5626,2
5627,9
5628,9
5629,5
5630,4
5631,8
5632,2
5633,1
5634,2
5635,2
5636,3
5637,1
5638,4
5639,6
5640,1
5641,3
5642,1
5643,8
5644,7
5645,6
5646,7
5647,0
5648,6
5649,9
5650,3
5651,5
5652,5
5653,4
5654,8
5655,0
5656,5
5657,8
5658,2
5659,6
5660,9
5661,9
5662,9
5663,7
5664,9
5665,6
5666,3
5667,8
5668,3
5669,1
5670,4
5671,4
5672,2
5673,3
5674,8
5675,8
5676,3
5677,4
5678,0
5679,1
5680,3
5681,7
5682,4
5683,8
5684,6
5685,1
5686,3
5687,7
5688,8
5689,7
5690,1
5691,2
5692,5
5693,0
5694,8
5695,2
5696,6
5697,6
5698,9
5699,2
5700,6
5701,5
5702,7
5703,4
5704,5
5705,6
5706,8
5707,8
5708,8
5709,8
5710,7
5711,8
5712,7
5713,2
5714,3
5715,7
5716,8
5717,5
5718,3
5719,0
5720,2
5721,4
5722,7
5723,5
5724,2
5725,4
5726,5
5727,8
5728,3
5729,2
5730,1
5731,5
5732,8
5733,4
5734,4
5735,7
5736,7
5737,2
5738,0
5739,8
5740,7
5741,8
5742,4
5743,7
5744,7
5745,6
5746,5
5747,6
5748,2
5749,4
5750,6
5751,0
5752,9
5753,6
5754,4
5755,7
5756,1
5757,2
5758,6
5759,8
5760,4
5761,9
5762,8
5763,0
5764,1
5765,8
5766,9
5767,7
5768,7
5769,2
5770,0
5771,6
5772,8
5773,2
5774,5
5775,4
5776,7
5777,4
5778,3
5779,7
5780,7
5781,4
5782,7
5783,2
5784,4
5785,5
5786,7
5787,1
5788,5
5789,1
5790,8
5791,2
5792,5
5793,1
5794,6
